axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
ADvHA,InN,Reactome,AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,-2.383946426552413,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;HSPA8;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10;PSMC3;HNRNPD
ADvHA,InN,Reactome,Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,-2.3827434481856646,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;HSP90AB1;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Metabolism Of Polyamines R-HSA-351202,-2.381332468580144,0.001,0.001,OAZ1;AZIN1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;NPRL2;PSMD13;PSMD7;PSMC6;PSMD10;PAOX;PSMC3
ADvHA,InN,Reactome,Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,-2.3785954939846263,0.001,0.001,OAZ1;AZIN1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Hedgehog Ligand Biogenesis R-HSA-5358346,-2.3785905997414103,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ERLEC1;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;DISP2;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;VCP;PSME2;PSMA4;PSMD13;OS9;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,-2.375878890967089,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,-2.369819281496024,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Mitophagy R-HSA-5205647,-2.3546720547247895,0.001,0.001,MAP1LC3A;TOMM7;UBA52;RPS27A;FUNDC1;UBB;TOMM6;TOMM5;TOMM20;UBC;PINK1;TOMM70;VDAC1;MAP1LC3B;MFN1;ATG5;CSNK2B
ADvHA,InN,Reactome,NRAGE Signals Death Thru JNK R-HSA-193648,2.3513927173982743,0.001,0.001072130025046399,MCF2L;PREX1;TIAM2;ARHGEF18;FGD4;TRIO;TIAM1;ARHGEF11;SOS1;AATF;VAV3;ARHGEF26;GNA13;ARHGEF4
ADvHA,InN,Reactome,Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,-2.3479308080634986,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,Degradation Of AXIN R-HSA-4641257,-2.3332640211243767,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;RNF146;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,-2.318552300823921,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,-2.307750831173861,0.001,0.001,UBA52;ELOC;ELOB;RPS27A;UBB;CUL2;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;VHL;PSMD10
ADvHA,InN,Reactome,Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,-2.303031844750003,0.001,0.001,TUBB2A;VBP1;TUBB3;PFDN5;TUBB4B;TUBA4A;TUBA1A;PFDN4;PFDN6;PFDN2;CCT7;TUBB;TUBB2B;CCT8;CCT2;CCT6A;TCP1;TUBB4A;PFDN1;CCT5
ADvHA,InN,Reactome,Synthesis Of DNA R-HSA-69239,-2.301444281589466,0.001,0.001,UBA52;RPA3;RPS27A;UBB;SKP1;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;POLE2;PSMA3;UBC;ORC6;ANAPC15;PSMB1;PSMB4;ANAPC5;MCM6;MCM4;PSMA1;PSME1;CDC16;PSMD6;PSMB2;POLE4;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;ORC3;PCNA;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;ORC4;PSMD8;FEN1;POLE3;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;POLE;CDC23;PSMD10;SLC25A15;MCM3;PSMC3;ORC5
ADvHA,InN,Reactome,Regulation Of RAS By GAPs R-HSA-5658442,-2.3001459032605993,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;HRAS;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;CUL3;PSMC6;PSMD10
ADvHA,InN,Reactome,Olfactory Signaling Pathway R-HSA-381753,2.2988666522564976,0.001,0.001072130025046399,OR2L2;OR7D2;OR2L3;OR2L5;GNAL;OR2L8;OR7C1;REEP1;GNB1;OR2M3;OR1L8;OR4N2;ANO2;OR2M2;OR2AK2;OR9Q1;OR2AT4;OR6A2;ADCY8;OR4D9
ADvHA,InN,Reactome,Host Interactions Of HIV Factors R-HSA-162909,-2.2932819432861438,0.001,0.001,HLA-A;UBA52;ELOC;PPIA;ELOB;SLC25A5;RPS27A;AP2M1;HMGA1;SLC25A6;BANF1;AP2S1;UBB;SKP1;SLC25A4;RANBP1;PSMB10;RAN;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;ATP6V1H;B2M;NPM1;PSMA1;NUP133;PSME1;PSMD6;AP1S1;PSMB2;PSMD3;NUP54;PSMC5;AAAS;AP2B1;PSMA7;PSMB5;PSMD11;KPNB1;PSMA5;RBX1;CDK9;PSMA2;PSMB3;SEH1L;PSMD12;PSMC1;PSMD8;NUP107;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Heme Signaling R-HSA-9707616,2.2923906869167934,0.001,0.001,RORA;NRIP1;PPARA;CREB1;CRTC1;NCOA6;TBL1XR1;NCOA1;RXRA;CHD9;NPAS2;CRTC3;EP300;TBL1X;SMARCD3;XPO1;NFE2L2;CLOCK;TLR4;CREBBP
ADvHA,InN,Reactome,Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,-2.28641887121923,0.001,0.001,PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10;PSMC3
ADvHA,InN,Reactome,APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,-2.2836504289774435,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,-2.2836504289774435,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-2.273549049578686,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;ATF4;PSMA1;PSME1;PSMD6;PSMB2;GCLM;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PRDX1;PSMA5;RBX1;PSMA2;PSMB3;SRXN1;PSMD12;PSMC1;PSMD8;IDH1;PSME2;TKT;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10;BRIP1;PSMC3
ADvHA,InN,Reactome,CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,-2.273065439066181,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,Activation Of NF-kappaB In B Cells R-HSA-1169091,-2.2686716504469877,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;BCL10;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;NFKBIB;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,ABC Transporter Disorders R-HSA-5619084,-2.2655078750936894,0.001,0.001,UBA52;RPS27A;UBB;LMBRD1;PSMB10;PSMB7;PSMD2;RNF5;PSMB6;PSMA3;UBC;ERLEC1;PSMB1;PSMB4;PSMA1;CFTR;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;VCP;PSME2;PSMA4;PSMD13;OS9;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Iron Uptake And Transport R-HSA-917937,-2.2608239443641094,0.001,0.001,ATP6V0C;UBA52;ATP6AP1;SLC22A17;ATP6V1F;NEDD8;RPS27A;UBB;SKP1;ATP6V1B2;ATP6V1D;ATP6V0B;ATP6V1G1;UBC;ATP6V0A1;ATP6V1H;ATP6V1G2;FTH1;MCOLN1;ATP6V1E1;ATP6V1C1;ATP6V0E2;FTL;ATP6V1A;CAND1;TFR2
ADvHA,InN,Reactome,DNA Replication R-HSA-69306,-2.251604057650502,0.001,0.001,UBA52;RPA3;RPS27A;UBB;SKP1;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;POLE2;PSMA3;UBC;ORC6;ANAPC15;PSMB1;PSMB4;ANAPC5;MCM6;MCM4;PSMA1;PSME1;CDC16;PSMD6;PSMB2;POLE4;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;KPNB1;ORC3;PCNA;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;ORC4;PSMD8;FEN1;POLE3;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;POLE;CDC23;PSMD10;SLC25A15;MCM3;PSMC3;ORC5
ADvHA,InN,Reactome,Mitochondrial Protein Import R-HSA-1268020,-2.246854692927981,0.001,0.001,CHCHD2;CHCHD10;TOMM7;ATP5MC1;DNAJC19;CHCHD7;SLC25A6;TOMM6;NDUFB8;TOMM5;TOMM20;SLC25A4;ATP5F1B;TIMM22;TIMM8B;ATP5F1A;TOMM70;VDAC1;PMPCA;TIMM17B;LDHD;GRPEL1;TIMM17A;PITRM1;IDH3G;COA4;BCS1L;TIMM13;COX17;GFER;MTX1;TIMM21;TIMM10
ADvHA,InN,Reactome,RAC1 GTPase Cycle R-HSA-9013149,2.2467443759063372,0.001,0.001072130025046399,MCF2L;DOCK5;PREX1;ERBIN;WIPF1;DOCK1;DOCK9;NHS;ARAP2;TIAM2;ARHGAP35;ARHGEF18;ARHGAP21;TRIO;ARHGAP5;DOCK10;ARHGAP24;PIK3CA;TAOK3;VRK2;SPATA13;IQGAP2;WASF2;TIAM1;ARHGEF11;SOS1;DOCK8;CDC42BPA;ARHGAP23;DLC1;WASF3;ARHGAP15;DOCK2;PAK4;MYO9B;VAV3;FGD5;ARHGAP26;GNA13;ARHGEF4;ARHGAP1;ARHGAP44;LBR;OPHN1;PLEKHG3;CDC42EP1;FERMT2;FARP2;NOX3
ADvHA,InN,Reactome,Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,-2.2450341595871204,0.001,0.001,UBA52;RPS27A;UBB;SKP1;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-2.244786465620995,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,Formation Of ATP By Chemiosmotic Coupling R-HSA-163210,-2.243607573613563,0.001,0.001,ATP5MC1;ATP5PD;ATP5F1D;ATP5MC3;ATP5PB;ATP5F1B;ATP5ME;ATP5PO;ATP5F1E;ATP5MF;ATP5PF;ATP5F1A;ATP5MC2
ADvHA,InN,Reactome,DNA Damage Recognition In GG-NER R-HSA-5696394,-2.2412251108851597,0.001,0.001,UBA52;INO80B;RPS27A;UBB;COPS8;COPS5;RAD23A;UBC;CETN2;GPS1;COPS4;COPS7A;TFPT;COPS6;MCRS1;ACTR5;RBX1;COPS2;PARP2;INO80C
ADvHA,InN,Reactome,PCP/CE Pathway R-HSA-4086400,-2.2337817221370293,0.001,0.001,UBA52;RPS27A;DVL2;AP2M1;AP2S1;UBB;PFN1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;FZD6;PSMB1;PSMB4;PSMA1;CLTC;PSME1;PSMD6;PSMB2;PSMD3;CLTA;PSMC5;AP2B1;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;DVL3;PSMD8;PSME2;FZD4;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10;PARD6A;PSMC3
ADvHA,InN,Reactome,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,-2.2311331733142197,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,-2.2244793609486475,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ANAPC15;PSMB1;PSMB4;ANAPC5;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10
ADvHA,InN,Reactome,G2/M Checkpoints R-HSA-69481,-2.2222807469997083,0.001,0.001,UBA52;YWHAH;RPA3;YWHAB;RPS27A;UBB;PSMB10;PSMB7;PSMD2;TOP3A;PSMB6;PSMA3;UBC;ORC6;PSMB1;PSMB4;BABAM1;KAT5;MCM6;MCM4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;ATRIP;PSMB5;PSMD11;ORC3;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;YWHAZ;ORC4;PSMD8;RNF8;PSME2;PSMA4;UBE2V2;PSMD13;PSMD7;PSMC6;PSMD10;TOPBP1;RMI1;RHNO1;BRIP1;SLC25A15;MCM3;PSMC3;ORC5
ADvHA,InN,Reactome,Cellular Response To Hypoxia R-HSA-1234174,-2.217543375647118,0.001,0.001,UBA52;ELOC;ELOB;RPS27A;UBB;CUL2;PSMB10;PSMB7;PSMD2;HIGD1A;PSMB6;PSMA3;UBC;PSMB1;PSMB4;CITED2;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;VHL;PSMD10
ADvHA,InN,Reactome,Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,-2.2089973675146193,0.001,0.001,TUBB2A;TUBA1B;VBP1;TUBB3;PFDN5;TUBB4B;TUBA4A;TUBA1A;PFDN4;PFDN6;PFDN2;CCT7;TUBB;TUBB2B;CCT8;CCT2;CCT6A;TCP1;TUBB4A;PFDN1
ADvHA,InN,Reactome,Regulation Of PTEN Stability And Activity R-HSA-8948751,-2.207176562059166,0.001,0.001,UBA52;RPS27A;UBB;STUB1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;RNF146;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;CSNK2B;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Regulation Of RUNX3 Expression And Activity R-HSA-8941858,-2.2008384353709953,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Macroautophagy R-HSA-1632852,-2.1920456595931883,0.001,0.001,MAP1LC3A;DYNLL1;TOMM7;UBA52;LAMTOR5;GABARAP;RPS27A;FUNDC1;UBB;TOMM6;TOMM5;GABARAPL1;TOMM20;RRAGA;UBE2V1;GABARAPL2;LAMTOR1;LAMTOR2;PRKAA1;PARK7;UBC;ATG9A;RHEB;HSPA8;DYNLL2;PINK1;TOMM70;VDAC1;CFTR;MAP1LC3B;MFN1;CHMP7;MLST8;ATG5;ATG9B;CHMP2A;CSNK2B;CHMP4B;ATG14;VCP;CHMP2B;DYNC1LI1;LAMTOR4;ATG101
ADvHA,InN,Reactome,Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,-2.1824278688234053,0.001,0.001,UBA52;PPIA;CALM1;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;HRAS;PSMB1;PSMB4;PPP3CB;BCL10;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;RASGRP1;PSMD8;PSME2;PSMA4;NFKBIB;PSMD13;PSMD7;PSMC6;PSMD10;FKBP1A
ADvHA,InN,Reactome,Selective Autophagy R-HSA-9663891,-2.180121507415678,0.001,0.001,MAP1LC3A;DYNLL1;TOMM7;UBA52;RPS27A;FUNDC1;UBB;TOMM6;TOMM5;TOMM20;UBE2V1;PARK7;UBC;HSPA8;DYNLL2;PINK1;TOMM70;VDAC1;CFTR;MAP1LC3B;MFN1;ATG5;CSNK2B;VCP;DYNC1LI1
ADvHA,InN,Reactome,UCH Proteinases R-HSA-5689603,-2.1782411349752073,0.001,0.001,UBA52;UCHL1;INO80B;NEDD8;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;TFPT;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;MCRS1;UCHL5;PSMC5;PSMA7;PSMB5;PSMD11;ACTR5;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;HCFC1;PSMD8;INO80C;ADRM1;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Pre-NOTCH Transcription And Translation R-HSA-1912408,2.1728672760912224,0.001,0.002144260050092798,RUNX1;TNRC6B;TFDP2;AGO3;TNRC6C;MAML3;NOTCH2;MAML2;KAT2B;EP300;RBPJ;TP53;TNRC6A;CREBBP;NOTCH4;MAML1;AGO2;NOTCH1
ADvHA,InN,Reactome,Regulation Of RUNX2 Expression And Activity R-HSA-8939902,-2.1658566860382105,0.001,0.001,UBA52;RPS27A;UBB;SKP1;STUB1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;STAT1;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,RORA Activates Gene Expression R-HSA-1368082,2.160902444873593,0.001,0.002322948387600531,RORA;PPARA;NCOA6;TBL1XR1;NCOA1;RXRA;CHD9;EP300;TBL1X;SMARCD3
ADvHA,InN,Reactome,Protein Localization R-HSA-9609507,-2.160629898693143,0.001,0.001,CHCHD2;CHCHD10;TOMM7;UBA52;ATP5MC1;GSTK1;DNAJC19;CHCHD7;RPS27A;CAMLG;SLC25A6;UBB;TOMM6;NDUFB8;TOMM5;TOMM20;SLC25A4;VAMP2;ATP5F1B;TIMM22;SEC61B;ATAD1;GET3;PRNP;UBC;SEC61G;TIMM8B;PEX11B;ATP5F1A;TOMM70;VDAC1;PMPCA;ECH1;PHYH;TIMM17B;FIS1;HMGCL;GNPAT;LDHD;GRPEL1;TIMM17A;PITRM1;PEX10;IDH3G;COA4;MPV17;BCS1L;EMD;ACAA1;TIMM13;IDH1;COX17;CYB5A;GFER;ACOT2;GET1;OTOF;MTX1;PXMP2;ECI2;TIMM21;NUDT7;TIMM10;PEX12
ADvHA,InN,Reactome,Cellular Response To Chemical Stress R-HSA-9711123,-2.156837063406902,0.001,0.001,COX6B1;COX7C;UBA52;COX6C;COX8A;COX4I1;PRDX2;PRDX5;COX5A;COX6A1;RPS27A;COX5B;UBB;SKP1;COX14;SOD1;CCS;PSMB10;COX7B;PSMB7;PSMD2;PSMB6;PSMA3;GSTP1;UBC;PSMB1;PSMB4;ATF4;PSMA1;CYCS;PSME1;PSMD6;PSMB2;GCLM;PSMD3;MAP1LC3B;ATOX1;PSMC5;MBD4;COX7A2L;PRDX3;PSMA7;PSMB5;COX18;PSMD11;PRDX1;LRPPRC;PSMA5;COX16;RBX1;PSMA2;PSMB3;SRXN1;PSMD12;PSMC1;BLVRB;CSNK2B;PSMD8;NUDT2;IDH1;BLVRA;VCP;PSME2;SURF1;TKT;PSMA4;MUL1;PSMD13;CYBA;PSMD7;CUL3;PSMC6;PSMD10
ADvHA,InN,Reactome,ER-Phagosome Pathway R-HSA-1236974,-2.154050691509715,0.001,0.001,HLA-A;UBA52;RPS27A;UBB;HLA-C;SEC61B;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;NDUFA2;UBC;PSMB1;PSMB4;SEC61G;B2M;PSMA1;PSME1;PSMD6;PSMB2;STX4;PSMD3;PSMC5;PDIA3;PSMA7;PSMB5;PSMD11;CALR;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;SEC61A1;PSMD13;PSMD7;PSMC6;PSMD10
