gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
HDGF,Oligo,0.105722887258561,0.1866976671346787,0.5712044285490546,0.9362656278786242,45.6091405666589,True,other_secreted,UP
CHIT1,Oligo,-0.2813618202850218,0.5015556173796004,0.5748123267089058,0.9362656278786242,2.39979696854138,True,other_secreted,DOWN
CD55,Oligo,-0.152696578797114,0.2625698003113324,0.5608721101717349,0.9362656278786242,496.00507763753706,True,other_secreted,DOWN
LYPD8,Oligo,0.4522555739532438,0.8038345054371455,0.5736918022932234,0.9362656278786242,0.9119378091767204,True,other_secreted,UP
MSTN,Oligo,0.3218974726586184,0.5574219855163163,0.5636183658247609,0.9362656278786242,1.5358537019849303,True,other_secreted,UP
SNED1,Oligo,0.1678106840393125,0.2944928153492558,0.5687933674095567,0.9362656278786242,41.43773256061655,True,other_secreted,UP
MTRNR2L12,Oligo,-0.406450812955672,0.7244250294561254,0.5747520188233297,0.9362656278786242,1451.8831342920469,False,other_secreted,DOWN
ARSJ,Oligo,0.4804266925814415,0.8476359035464838,0.5708607623099766,0.9362656278786242,1.075141988157846,True,other_secreted,UP
HCG22,Oligo,-0.4547598431991548,0.8041831834986294,0.571738583773464,0.9362656278786242,0.6689329267877899,False,other_secreted,DOWN
PDGFA,Oligo,-0.0948484286863464,0.1679125219336001,0.5721634768262382,0.9362656278786242,87.00462015576142,True,growth_factor,DOWN
EPDR1,Oligo,-0.1001393983125269,0.1739205966309878,0.5647662366600295,0.9362656278786242,52.831100154775896,True,other_secreted,DOWN
VWC2,Oligo,-0.2838543219971729,0.4888820310234687,0.5614970901997153,0.9362656278786242,5.780526217570455,True,other_secreted,DOWN
PON3,Oligo,0.4999006728276288,0.8522759911956924,0.5575073981561222,0.9362656278786242,1.2285198539173248,True,other_secreted,UP
ACHE,Oligo,0.5500154039675091,0.9784090479591436,0.5740119042488576,0.9362656278786242,1.4673428672878224,False,other_secreted,UP
CALU,Oligo,-0.0655754646733876,0.1150772690113747,0.5687872030590928,0.9362656278786242,124.4914594013076,False,other_secreted,DOWN
MMRN2,Oligo,0.4171592263452698,0.7396389940853919,0.572751524805738,0.9362656278786242,1.091150683848326,True,other_secreted,UP
NECTIN1,Oligo,0.0937910480330637,0.1609889593054231,0.5601672884291264,0.9362656278786242,134.54374382753917,True,other_secreted,UP
PIBF1,Oligo,-0.081423520779667,0.143660521649873,0.5708655034677711,0.9362656278786242,515.9363094678151,True,other_secreted,DOWN
GFER,Oligo,0.2470797928311197,0.4328576675726122,0.568127961805719,0.9362656278786242,6.206212031826165,True,other_secreted,UP
IL4R,Oligo,-0.284136054935918,0.5065253347101212,0.5748307234963089,0.9362656278786242,3.333371247489185,True,cytokine_chemokine,DOWN
CX3CL1,Oligo,-0.3128629394910299,0.5400322892204348,0.5623589896672415,0.9362656278786242,7.609094885686888,True,cytokine_chemokine,DOWN
P4HB,Oligo,0.1044716165405395,0.1847945826688583,0.5718430889917405,0.9362656278786242,44.42562816262775,False,other_secreted,UP
HAPLN4,Oligo,-0.4410332721432591,0.7851756522215172,0.5743203403646725,0.9362656278786242,2.6935605255618174,True,other_secreted,DOWN
NUCB1,Oligo,0.1460041897452131,0.25105049172876,0.5608543281875994,0.9362656278786242,36.52357138085908,True,other_secreted,UP
WFDC2,Oligo,0.2201081590065328,0.3918442912106181,0.5743043992000234,0.9362656278786242,3.6988782697240974,True,other_secreted,UP
MIF,Oligo,0.2660518554580254,0.4533157360062462,0.5572696104081025,0.9362656278786242,256.6636794011694,True,other_secreted,UP
ARSF,Oligo,-0.4539098891835127,0.7783094510815448,0.5597588291687767,0.9362656278786242,2.0995045506978083,True,other_secreted,DOWN
AMY2B,Oligo,0.0888835494684005,0.1589733168638239,0.5760867436791579,0.936477385401717,113.28693074519045,True,other_secreted,UP
ABCB6,Oligo,0.1695344946751391,0.3036382991120379,0.5766097921070072,0.936477385401717,13.024663237165216,False,other_secreted,UP
GDF11,Oligo,0.1625932256440846,0.2910982437243774,0.5764681644945036,0.936477385401717,17.26829084435463,True,growth_factor,UP
METTL24,Oligo,-0.1341702516073196,0.2407144634181866,0.5772654889480557,0.9367140869835614,15.124348666368912,True,other_secreted,DOWN
ST3GAL2,Oligo,0.1017433533503933,0.1827449474411086,0.5776978615577242,0.9367725978386376,37.380241062408246,False,other_secreted,UP
PLAUR,Oligo,-0.2160340275362931,0.3887763392436821,0.5784317569078115,0.9369065878466378,4.266385479531947,False,other_secreted,DOWN
COL11A1,Oligo,-0.3183834690214917,0.5803420493580779,0.5832707356817799,0.9390108201398022,13.595007792185,True,ecm_matrisome_like,DOWN
CDCP2,Oligo,0.3473356977998958,0.6392419305534589,0.5868849733342005,0.9392235698495188,1.4459063125242928,False,other_secreted,UP
HMCN1,Oligo,-0.2573468885209919,0.4774168566118797,0.589859101135531,0.9392235698495188,2.7786378842268094,True,other_secreted,DOWN
COL4A3,Oligo,-0.1619113664243983,0.3004003516578791,0.5898970143311144,0.9392235698495188,8.592600989792738,True,ecm_matrisome_like,DOWN
LAMB1,Oligo,-0.1754634646554929,0.3213558076689847,0.5850591058443831,0.9392235698495188,12.930495833491252,True,ecm_matrisome_like,DOWN
RNLS,Oligo,0.1064294282452213,0.1955904984543995,0.5863422714433848,0.9392235698495188,250.46732987764875,True,other_secreted,UP
CRTAC1,Oligo,-0.1837581624387008,0.3407975043362147,0.5897485605361208,0.9392235698495188,13.801811941376744,True,other_secreted,DOWN
PYY,Oligo,-0.2969972547473031,0.5480498856974043,0.5878760560860872,0.9392235698495188,1.8964466698397973,True,neuropeptide,DOWN
FSTL3,Oligo,0.2342912433362514,0.4324037959981536,0.5879326040110784,0.9392235698495188,3.419624131223594,True,other_secreted,UP
CANT1,Oligo,-0.126908664541968,0.2361334101613783,0.5909604306040941,0.9397619226503257,22.80922746540504,False,other_secreted,DOWN
PLXNB1,Oligo,0.1038621801358783,0.1933940572909061,0.5912334281733802,0.9397798460760928,158.51936643485675,False,other_secreted,UP
ADAM12,Oligo,-0.10696467422506,0.2007492204177019,0.5941531025729985,0.940160797550192,282.3440843354505,True,other_secreted,DOWN
EMID1,Oligo,-0.3103818807351907,0.5819959930215538,0.5938218633398189,0.940160797550192,2.316421802314512,True,other_secreted,DOWN
TNFSF13B,Oligo,-0.0932510144475288,0.1753603631461543,0.5948867483175416,0.940296535739256,28.48415848039492,True,cytokine_chemokine,DOWN
GBP1,Oligo,0.4582364215013825,0.872606880027902,0.5994893407613243,0.9403338631058912,2.245148554084962,False,other_secreted,UP
ECM1,Oligo,0.1834055161431914,0.3485299034331174,0.5987311529814814,0.9403338631058912,8.235604986423995,True,other_secreted,UP
TGFA,Oligo,-0.0579700965555869,0.1105108657392168,0.5998858477163485,0.9403338631058912,162.13831393598753,True,growth_factor,DOWN
FBLN2,Oligo,-0.218542369293849,0.4135179901181282,0.5971555159668551,0.9403338631058912,4.2886700743156805,True,other_secreted,DOWN
CDCP1,Oligo,0.4446303990573132,0.8441699316927812,0.5983969200855718,0.9403338631058912,0.7378304509826682,False,other_secreted,UP
EXT2,Oligo,-0.0685952798110183,0.1292671528399452,0.5956631357464268,0.9403338631058912,198.5609513620425,False,other_secreted,DOWN
C1RL,Oligo,0.3684996929342595,0.7034562659907047,0.6003886799698347,0.9403338631058912,0.8425424647810779,True,other_secreted,UP
IL17D,Oligo,-0.1281077622343357,0.2413363998708169,0.5955389980378001,0.9403338631058912,21.78193821097897,True,cytokine_chemokine,DOWN
FGF13,Oligo,-0.311514428584042,0.5868906838473766,0.5955658190634425,0.9403338631058912,50.18672374525188,False,growth_factor,DOWN
ENTPD6,Oligo,0.0876569796971821,0.1676553309478876,0.6010853252766479,0.940424324295759,38.66098164688837,True,other_secreted,UP
CRH,Oligo,-0.433178937861911,0.8338931428960782,0.6034359818847013,0.9408615709391068,1.0801484991000356,True,neuropeptide,DOWN
VGF,Oligo,0.3176775339970983,0.6137060898548187,0.6047109306424511,0.9408722850433924,6.483545551504484,True,other_secreted,UP
PROS1,Oligo,-0.1522889787699371,0.295764144388674,0.6066228516814225,0.9411609003001236,23.80316679873996,True,other_secreted,DOWN
PGRMC2,Oligo,0.0627193194241123,0.1229443034329602,0.6099504635272812,0.9412564028434014,71.94287316669897,True,other_secreted,UP
PLA2G7,Oligo,0.4054727965266449,0.7958824825989955,0.6104276217372628,0.9412564028434014,0.6535353418356251,True,other_secreted,UP
COLEC10,Oligo,0.2975694393399266,0.5849291702217031,0.6109433816784773,0.9412564028434014,2.9367174657331714,True,other_secreted,UP
OVCH1,Oligo,0.2381359459362649,0.4691639915143822,0.6117513774859951,0.9412564028434014,7.1758192632851925,True,other_secreted,UP
WFIKKN1,Oligo,0.3925829310062125,0.767376088878179,0.6089370754924998,0.9412564028434014,1.666705200918663,True,other_secreted,UP
PSPN,Oligo,-0.2976335435442136,0.586789064258748,0.6119976007034192,0.9412564028434014,1.6881994240133888,True,growth_factor,DOWN
BPI,Oligo,-0.4135965713154691,0.8152349026449659,0.6119203251034199,0.9412564028434014,0.6344340558467744,True,other_secreted,DOWN
SSBP3-AS1,Oligo,-0.3564559823720723,0.7068086447761175,0.6140382682368427,0.9414225576139192,0.7341809720225205,False,other_secreted,DOWN
PRR4,Oligo,-0.3230478840146706,0.6386804454332086,0.61299341477876,0.9414225576139192,5.964407436227307,True,other_secreted,DOWN
PEBP4,Oligo,0.3052390173995066,0.6083163970493293,0.615824577936981,0.9419025361159892,4.091344063748814,True,other_secreted,UP
CEL,Oligo,0.2373934158542111,0.4734220527879511,0.6160605111378616,0.9419025361159892,1.92982349206492,True,other_secreted,UP
ADAMTSL3,Oligo,0.1260814161650307,0.2513956728374842,0.6160011243888461,0.9419025361159892,376.68138615736433,True,ecm_matrisome_like,UP
GPX7,Oligo,0.2415323400461435,0.4839517807953924,0.6177205734282329,0.9423385382899764,4.899953879590307,True,other_secreted,UP
ALB,Oligo,0.2987452292634279,0.5998278277617638,0.6184476498227828,0.9424115557258144,1.2645078433223365,True,other_secreted,UP
C1orf56,Oligo,0.2355293745583493,0.4742544142952288,0.6194493915644161,0.9426636951677192,18.490111727445,False,other_secreted,UP
SOGA1,Oligo,0.0855978625963977,0.1725915042826534,0.6199251666142283,0.9428590555410992,215.51653345341256,False,other_secreted,UP
QSOX1,Oligo,-0.0570781225431544,0.1155672927245057,0.6213802472938446,0.9430898001402525,55.69977974651982,True,other_secreted,DOWN
MBTPS1,Oligo,0.0439499522813973,0.0890611511038297,0.6216730283673462,0.9431823206812404,186.81399062212896,False,other_secreted,UP
ADGRG1,Oligo,-0.1922607821866409,0.3932009944473087,0.6248678121911257,0.9434327305173053,11.35010406541502,True,other_secreted,DOWN
ADAMTS13,Oligo,-0.1033153327531915,0.2113461303986673,0.6249519938731474,0.9434593301423742,19.10112070115762,True,ecm_matrisome_like,DOWN
SPESP1,Oligo,0.0986712694980009,0.2021848726619676,0.6255321437007759,0.9435006611027348,63.96179105242622,False,other_secreted,UP
CASP7,Oligo,-0.1578630246705076,0.3244644639513619,0.6265885370613653,0.9440255406488564,7.26876079019201,False,other_secreted,DOWN
ST3GAL3,Oligo,-0.0473621764909298,0.0975138385933833,0.6271820282427392,0.9443079582728704,266.1398175251364,False,other_secreted,DOWN
MASP2,Oligo,-0.2474169639696104,0.5100244850740517,0.6275997291049839,0.9443304186365272,3.706847736466905,True,other_secreted,DOWN
LGI2,Oligo,0.2909182563195644,0.602476165321126,0.6291873483296926,0.9446707905067074,1.9254375573098188,True,other_secreted,UP
AMN,Oligo,-0.2337160344098021,0.4839321517898073,0.62912976882219,0.9446707905067074,2.300922327950304,True,other_secreted,DOWN
APLN,Oligo,-0.2603765239418011,0.5401601565560991,0.6297805270044716,0.9446707905067074,9.559006894631835,True,other_secreted,DOWN
CSF1,Oligo,0.1436573997112544,0.2994291471035748,0.6313902872351487,0.9447431932907222,40.39830165911823,True,cytokine_chemokine,UP
IL15,Oligo,0.3432227940809184,0.7141406055340956,0.6307940277319304,0.9447431932907222,0.9458093618940768,True,cytokine_chemokine,UP
RBP3,Oligo,-0.4440672949308941,0.9236604799946744,0.6306807083397172,0.9447431932907222,0.8238654800973746,True,other_secreted,DOWN
ADM5,Oligo,-0.4161637401296918,0.8653758830639742,0.630583894904721,0.9447431932907222,0.5481072921955279,True,other_secreted,DOWN
HMGB2,Oligo,0.140983690363096,0.294390330908892,0.6320093821492603,0.9449368837978236,16.295251546909384,True,other_secreted,UP
CRB1,Oligo,-0.0968039194434245,0.2026412772584233,0.6328560817689444,0.945065633544775,297.44589782942603,True,other_secreted,DOWN
FLT1,Oligo,0.2913509313338054,0.6101115079718744,0.6329796493005284,0.945078335277419,8.540412384222005,True,other_secreted,UP
PDCD6IP,Oligo,-0.0524960653919469,0.1099884459669219,0.6331577021821906,0.9451829174838768,524.0822279675479,False,other_secreted,DOWN
ABHD18,Oligo,-0.0535804046559656,0.1133308262221319,0.6363710469227406,0.946659144870812,158.65712818418098,False,other_secreted,DOWN
CRISPLD1,Oligo,-0.2781734587174148,0.5878333078539644,0.6360574672593817,0.946659144870812,4.394217943625784,True,other_secreted,DOWN
ANGPTL1,Oligo,-0.2536059200626757,0.5588270772756624,0.6499596549995582,0.94838924523625,1.7277756328705038,True,other_secreted,DOWN
IL17RB,Oligo,0.2075875449309269,0.4510171346482551,0.6453257919697284,0.94838924523625,11.69303232167656,False,cytokine_chemokine,UP
PRSS12,Oligo,-0.2978937846879357,0.6442228083243089,0.643788758614349,0.94838924523625,3.1950447274696177,True,other_secreted,DOWN
HHIP,Oligo,-0.0633608674274517,0.1375495117859636,0.6450565939043702,0.94838924523625,2064.620284552136,True,other_secreted,DOWN
SPINK9,Oligo,-0.1632869623211683,0.3561800875071325,0.6466368375524978,0.94838924523625,5.146994020879638,True,other_secreted,DOWN
AOAH,Oligo,-0.0879380528433333,0.1912922318719129,0.645727764762321,0.94838924523625,188.95687291817327,True,other_secreted,DOWN
PLAT,Oligo,-0.2153610658466305,0.4721081749447364,0.6482685289714616,0.94838924523625,2.5776948335312486,True,other_secreted,DOWN
EGFL7,Oligo,-0.2497692387779702,0.5511037223141039,0.6503929324962321,0.94838924523625,2.1488337362267687,True,growth_factor,DOWN
WNT8B,Oligo,-0.3513387534101354,0.7606863123063073,0.6441740147895245,0.94838924523625,1.166948425842538,True,growth_factor,DOWN
LUZP2,Oligo,0.2259353723092583,0.4996063082543299,0.6511055884246383,0.94838924523625,99.97645945409506,True,other_secreted,UP
TMEM25,Oligo,0.1366100341173028,0.2976537121343746,0.646265577459946,0.94838924523625,15.118286322536605,False,other_secreted,UP
SORL1,Oligo,0.1239159231994245,0.2719141224977944,0.6485934030575597,0.94838924523625,381.0308637937493,True,other_secreted,UP
NTS,Oligo,0.307353553870286,0.6696912600653245,0.6462714123533055,0.94838924523625,2.451553462439255,True,neuropeptide,UP
GPC6,Oligo,0.1266853375959351,0.2724255428576637,0.6419118462433016,0.94838924523625,24.433909263001595,False,other_secreted,UP
SFTA3,Oligo,-0.2987653324452305,0.6539729304556666,0.6477812835430642,0.94838924523625,2.0264210187572083,False,other_secreted,DOWN
PCSK6,Oligo,0.0894963245534566,0.1969781489783065,0.6495794818099765,0.94838924523625,1826.7495933436064,True,other_secreted,UP
EDDM13,Oligo,0.1631900888075343,0.357782917475957,0.6483074181005798,0.94838924523625,8.333785897338727,True,other_secreted,UP
CPA4,Oligo,-0.2843417917703178,0.6306682394468281,0.6520919293226767,0.948503194370673,1.1617442401748233,True,other_secreted,DOWN
THBS1,Oligo,-0.3249021589318047,0.7194057527154545,0.6515386200703017,0.948503194370673,1.1164711999928372,True,ecm_matrisome_like,DOWN
CCN1,Oligo,0.4894520050957496,1.0919626005452885,0.6539861506799528,0.9485393544390732,5.494528569623377,True,other_secreted,UP
PRB1,Oligo,0.2318833558848584,0.5193057907981274,0.6552175884978619,0.9486073294993564,6.229038080307576,True,other_secreted,UP
LNPEP,Oligo,0.0509485787162393,0.1141673972462405,0.6554079533893767,0.948695531210928,345.1628098402085,False,other_secreted,UP
HTRA1,Oligo,0.0868463630604737,0.1948351087825453,0.6557829844622254,0.948977074152765,575.4193651699582,True,other_secreted,UP
IFNK,Oligo,0.2818678946618456,0.63282443058006,0.6560216999299421,0.9490993730437512,1.8750276383044773,True,other_secreted,UP
PRB2,Oligo,-0.1744987866512076,0.3963383715617474,0.6597362822492894,0.9498063539531416,5.040171778278878,True,other_secreted,DOWN
LAMA2,Oligo,-0.1551260014813398,0.3535116241756122,0.6607960044058254,0.9501748666004256,1078.6934146254523,True,ecm_matrisome_like,DOWN
PCDHA1,Oligo,0.1913341017799193,0.4377417282870225,0.6620434786560621,0.9503372884695012,8.04404264712347,True,other_secreted,UP
CLN5,Oligo,0.0637351627679506,0.1462999035841516,0.6630926234134835,0.9505726226824328,88.47133355051804,False,other_secreted,UP
MATN1,Oligo,-0.2476298119213025,0.5701544135699748,0.6640556404620659,0.9506260758206012,2.735402854306191,True,other_secreted,DOWN
EMILIN1,Oligo,-0.3532517132623535,0.8138359080992155,0.6642465675339844,0.9506260758206012,1.2966239613382171,True,other_secreted,DOWN
CD8A,Oligo,-0.2726005783256858,0.6315451869982989,0.6660026053641186,0.9508206637708227,1.5336113347088218,False,other_secreted,DOWN
INHBB,Oligo,0.3420958070934813,0.7910285979549928,0.6654001554082922,0.9508206637708227,1.094128200805867,True,growth_factor,UP
ENHO,Oligo,-0.2615317327197146,0.6064042350807456,0.6662627356282098,0.9508206637708227,49.47430860605124,True,other_secreted,DOWN
NRTN,Oligo,-0.3379292385087435,0.7825763292493239,0.6658749098342587,0.9508206637708227,0.9971638396589028,True,growth_factor,DOWN
GAS6,Oligo,0.1528784402801974,0.3555257785255074,0.6671908216734996,0.9511381369830706,32.27343466443174,True,other_secreted,UP
WNT4,Oligo,-0.2558992719759452,0.5998262766453974,0.6696544449733468,0.9511941338329052,1.8393039031939284,True,growth_factor,DOWN
IGFBP5,Oligo,-0.2623435607416569,0.6130480565334008,0.6686998212531954,0.9511941338329052,32.29633717445952,True,growth_factor,DOWN
PGF,Oligo,0.2847050626164841,0.6750847678402785,0.67322041386824,0.95189779932639,1.060729849822405,True,growth_factor,UP
ADAMTS6,Oligo,-0.1748367148925872,0.419484647038539,0.6768325251977687,0.9523929174373276,10.656413306485469,True,ecm_matrisome_like,DOWN
DAO,Oligo,-0.365756304987172,0.8706580870991629,0.6744184078707856,0.9523929174373276,0.5757169032937566,False,other_secreted,DOWN
NRN1L,Oligo,0.1803234738448389,0.4327944223271748,0.6769349761187877,0.9523929174373276,5.330469274677056,False,other_secreted,UP
